backend,n,sort,run,gpu_timestamp_sum_ms,gpu_timestamp_envelope_ms
vkradixsort-multi,1048576,keys,1,0.738304,0.834592
vkradixsort-multi,1048576,keys,2,0.797504,0.892
vkradixsort-multi,1048576,keys,3,0.890528,0.985056
vkradixsort-multi,1048576,keys,4,1.00061,1.09494
vkradixsort-multi,1048576,keys,5,1.14787,1.24016
vkradixsort-multi,1048576,keys,6,1.36163,1.45818
vkradixsort-multi,1048576,keys,7,0.729472,0.822656
vkradixsort-multi,1048576,keys,8,0.72816,0.824
vkradixsort-multi,1048576,keys,9,0.731072,0.82352
vkradixsort-multi,1048576,keys,10,0.799392,0.921344
vkradixsort-multi,1572864,keys,1,1.0289,1.15616
vkradixsort-multi,1572864,keys,2,1.13728,1.29197
vkradixsort-multi,1572864,keys,3,1.27194,1.39837
vkradixsort-multi,1572864,keys,4,1.45184,1.58291
vkradixsort-multi,1572864,keys,5,1.68643,1.83395
vkradixsort-multi,1572864,keys,6,2.09178,2.22886
vkradixsort-multi,1572864,keys,7,2.75578,2.88698
vkradixsort-multi,1572864,keys,8,3.66995,3.81382
vkradixsort-multi,1572864,keys,9,1.01133,1.13587
vkradixsort-multi,1572864,keys,10,1.11488,1.2488
vkradixsort-multi,2097152,keys,1,1.4273,1.59978
vkradixsort-multi,2097152,keys,2,1.4144,1.57088
vkradixsort-multi,2097152,keys,3,1.59072,1.76061
vkradixsort-multi,2097152,keys,4,1.85866,2.10083
vkradixsort-multi,2097152,keys,5,2.05725,2.23261
vkradixsort-multi,2097152,keys,6,2.46128,2.62669
vkradixsort-multi,2097152,keys,7,3.096,3.26486
vkradixsort-multi,2097152,keys,8,1.55853,1.79869
vkradixsort-multi,2097152,keys,9,1.66301,1.82234
vkradixsort-multi,2097152,keys,10,1.91091,2.0705
vkradixsort-multi,3145728,keys,1,5.61334,5.84138
vkradixsort-multi,3145728,keys,2,2.71645,2.92566
vkradixsort-multi,3145728,keys,3,2.59299,2.82595
vkradixsort-multi,3145728,keys,4,3.05754,3.35578
vkradixsort-multi,3145728,keys,5,3.46534,3.68099
vkradixsort-multi,3145728,keys,6,4.2121,4.43219
vkradixsort-multi,3145728,keys,7,5.44694,5.66714
vkradixsort-multi,3145728,keys,8,2.59219,2.79888
vkradixsort-multi,3145728,keys,9,2.99232,3.27526
vkradixsort-multi,3145728,keys,10,3.46278,3.67258
vkradixsort-multi,4194304,keys,1,3.8919,4.12243
vkradixsort-multi,4194304,keys,2,4.54253,4.77917
vkradixsort-multi,4194304,keys,3,5.42272,5.65402
vkradixsort-multi,4194304,keys,4,3.82272,4.04454
vkradixsort-multi,4194304,keys,5,3.84534,4.07574
vkradixsort-multi,4194304,keys,6,4.47382,4.7191
vkradixsort-multi,4194304,keys,7,4.09597,4.31888
vkradixsort-multi,4194304,keys,8,4.84166,5.06541
vkradixsort-multi,4194304,keys,9,3.84368,4.07114
vkradixsort-multi,4194304,keys,10,4.47738,4.70144
