# version: Embree v4.0.0-ploc radix_sort_Nx8Bit CUDA port (separate prefix kernel)
backend,n,sort,gpu_ms,cpu_ms,gpu_gitems_s,cpu_gitems_s
embree-cuda,1048576,keys,1.173632,1.193455,0.893445,0.878605
embree-cuda,1048576,kv,1.547327,1.568154,0.677669,0.668669
embree-cuda,1572864,keys,1.416767,1.603802,1.110178,0.980710
embree-cuda,1572864,kv,1.880640,1.909758,0.836345,0.823593
embree-cuda,2097152,keys,1.789152,1.865527,1.172149,1.124161
embree-cuda,2097152,kv,2.408832,2.467505,0.870609,0.849908
embree-cuda,3145728,keys,2.509632,2.737110,1.253462,1.149288
embree-cuda,3145728,kv,3.646176,3.669747,0.862747,0.857206
embree-cuda,4194304,keys,3.263168,3.292307,1.285347,1.273971
embree-cuda,4194304,kv,5.087423,5.117677,0.824446,0.819572
