# version: v0.3.3
backend,n,sort,gpu_ms,cpu_ms,gpu_gitems_s,cpu_gitems_s
vulkan,1048576,keys,0.812768,0.888870,1.290130,1.179673
vulkan,1048576,kv,0.933632,1.022844,1.123115,1.025157
vulkan,1572864,keys,1.043584,1.136195,1.507175,1.384326
vulkan,1572864,kv,1.170720,1.268882,1.343501,1.239567
vulkan,2097152,keys,1.455008,1.567006,1.441334,1.338318
vulkan,2097152,kv,1.702176,1.823879,1.232042,1.149831
vulkan,3145728,keys,2.006720,2.124566,1.567597,1.480645
vulkan,3145728,kv,2.443808,2.569849,1.287224,1.224091
vulkan,4194304,keys,2.675584,3.049093,1.567622,1.375591
vulkan,4194304,kv,3.238144,3.356050,1.295280,1.249774
